studentID,country,activityID,activitytype,level,sus_attention,cog_processing_speed_ms,errorpresent,errorabsent,impulse_control,late_response,RT_late_ms,RT_incorrect_ms,meanRT_ms,accuracy,reg_attention
RO1-10,RO,168,attention,1,0.277777777777778,781.2,13,0,42,2,956.5,0,390.6,47,1
RO1-10,RO,169,attention,2,0.666666666666667,762,6,0,42,6,877.833333333333,0,381,54,0
RO1-10,RO,170,attention,3,0.833333333333333,693.666666666667,3,9,33,13,792.153846153846,681.666666666667,687.666666666667,48,0
RO1-11,RO,183,attention,1,0.944444444444444,978.823529411765,1,0,42,12,1089.75,0,489.411764705882,59,1
RO1-11,RO,184,attention,2,1,929.444444444444,0,1,41,18,945,897,913.222222222222,59,1
RO1-11,RO,185,attention,3,0.944444444444444,858.235294117647,1,1,41,18,849.388888888889,699,778.617647058824,58,0
RO1-2,RO,1,attention,1,0.888888888888889,630.6875,2,0,42,2,1366.5,0,315.34375,58,0
RO1-2,RO,2,attention,2,0.833333333333333,598.666666666667,3,1,41,2,840.5,448,523.333333333333,56,1
RO1-2,RO,3,attention,3,0.888888888888889,554.625,2,2,40,3,716.333333333333,550,552.3125,56,1
RO1-3,RO,17,attention,1,0,0,18,0,42,0,0,0,0,42,0
RO1-3,RO,18,attention,1,0,0,18,0,42,0,0,0,0,42,0
RO1-4,RO,32,attention,1,0.944444444444444,821.529411764706,1,1,41,13,859.076923076923,550,685.764705882353,58,0
RO1-4,RO,33,attention,2,0.833333333333333,789.2,3,0,42,12,823.333333333333,0,394.6,57,1
RO1-4,RO,34,attention,3,0.888888888888889,824.625,2,0,42,15,837.333333333333,0,412.3125,58,1
RO1-6,RO,89,attention,1,1,871.444444444444,0,0,42,12,1013.08333333333,0,435.722222222222,60,0
RO1-6,RO,90,attention,2,1,730.055555555556,0,0,42,8,914.125,0,365.027777777778,60,0
RO1-6,RO,91,attention,3,1,699.166666666667,0,2,40,10,794.6,648.5,673.833333333333,58,1
RO1-7,RO,95,attention,1,0.777777777777778,731.571428571429,4,0,42,4,825.5,0,365.785714285714,56,0
RO1-7,RO,97,attention,2,0.777777777777778,883.142857142857,4,5,37,12,998.333333333333,719.4,801.271428571428,51,0
RO1-7,RO,98,attention,3,0.944444444444444,737.823529411765,1,5,37,14,822.214285714286,652.4,695.111764705882,54,1
RO1-8,RO,108,attention,1,1,529.722222222222,0,0,42,0,0,0,264.861111111111,60,0
RO1-8,RO,109,attention,2,1,468.111111111111,0,1,41,0,0,566,517.055555555556,59,0
RO1-8,RO,110,attention,3,1,501.555555555556,0,2,40,1,717,440,470.777777777778,58,1
RO1-10,RO,104,attention,1,0.944444444444444,614.647058823529,1,1,41,1,1048,483,548.823529411765,58,0
RO1-10,RO,105,attention,2,1,596.222222222222,0,1,41,1,1117,499,547.611111111111,59,1
RO1-10,RO,106,attention,3,1,580.777777777778,0,2,40,2,811.5,481.5,531.138888888889,58,0
RO1-11,RO,125,attention,1,0.944444444444444,542.529411764706,1,1,41,1,799,181,361.764705882353,58,0
RO1-11,RO,126,attention,2,1,600.777777777778,0,1,41,2,914.5,417,508.888888888889,59,0
RO1-11,RO,127,attention,3,1,621.166666666667,0,2,40,7,730.142857142857,541,581.083333333333,58,1
RO1-13,RO,164,attention,1,0.944444444444444,604.058823529412,1,2,40,4,901.25,848,726.029411764706,57,0
RO1-13,RO,165,attention,2,0.944444444444444,596.235294117647,1,1,41,2,891,650,623.117647058824,58,1
RO1-13,RO,166,attention,3,0.888888888888889,594.375,2,3,39,4,747.25,471.666666666667,533.020833333333,55,0
RO1-14,RO,118,attention,1,0.944444444444444,755.352941176471,1,0,42,7,935.285714285714,0,377.676470588235,59,0
RO1-14,RO,120,attention,2,1,621,0,0,42,4,831,0,310.5,60,0
RO1-14,RO,121,attention,3,1,621.333333333333,0,3,39,7,808,460.666666666667,541,57,1
RO1-15,RO,50,attention,1,0.888888888888889,570.125,2,0,42,4,862,0,285.0625,58,0
