studentID,country,activityID,activitytype,level,cog_adaptability,correct_categories,trials_total,set_shifting,perseverative_responses,errors,errors_per_trial,hits,hits_per_trial,rule_maintain,meanRT,RT_correct,RT_incorrect
RO1-10,RO,109,cognitiveflexibility,1,90,0,90,3,3,27,0.3,63,0.655555555555556,23,6824.01111111111,6774.3220338983,5028.21739130435
RO1-11,RO,129,cognitiveflexibility,1,21,1,90,4,2,27,0.3,63,0.644444444444444,19,2256.6,2059.31034482759,2366.05263157895
RO1-13,RO,170,cognitiveflexibility,1,90,0,90,3,3,34,0.377777777777778,56,0.588888888888889,30,2805.44444444444,2701.8679245283,1774.33333333333
RO1-14,RO,123,cognitiveflexibility,1,90,0,90,2,4,35,0.388888888888889,55,0.577777777777778,25,2141.61111111111,2181.73076923077,2073.52
RO1-15,RO,54,cognitiveflexibility,1,90,0,90,2,4,31,0.344444444444444,59,0.611111111111111,23,2442.66666666667,2496.21818181818,1949.08695652174
RO1-17,RO,114,cognitiveflexibility,1,90,0,90,2,4,20,0.222222222222222,70,0.744444444444444,15,2879.3,2405.49253731343,5015.93333333333
RO1-17,RO,115,cognitiveflexibility,2,17,1,90,6,0,14,0.155555555555556,76,0.777777777777778,8,2627.72222222222,2245.05714285714,3851.75
RO1-17,RO,116,cognitiveflexibility,3,19,2,90,3,3,17,0.188888888888889,73,0.755555555555556,11,3248.5,2809.91176470588,3624.90909090909
RO1-20,RO,142,cognitiveflexibility,1,90,0,90,1,5,38,0.422222222222222,52,0.555555555555556,36,1771.95555555556,1645.46,1907.97222222222
RO1-22,RO,161,cognitiveflexibility,1,90,0,90,1,5,31,0.344444444444444,59,0.622222222222222,30,3018.44444444444,2769.16071428571,3397.5
RO1-24,RO,172,cognitiveflexibility,1,90,0,90,1,5,45,0.5,45,0.488888888888889,42,1651.61111111111,1531.47727272727,1372.71428571429
RO1-3,RO,86,cognitiveflexibility,1,90,0,90,3,3,20,0.222222222222222,70,0.722222222222222,13,3204.06666666667,2533.69230769231,3973.46153846154
RO1-3,RO,87,cognitiveflexibility,2,22,3,90,3,3,23,0.255555555555556,67,0.7,13,4144.92222222222,3435.19047619048,4224.38461538462
RO1-7,RO,97,cognitiveflexibility,1,90,0,90,1,5,38,0.422222222222222,52,0.555555555555556,36,2026.54444444444,1938,1569.08333333333
RO1-10,RO,173,cognitiveflexibility,1,90,0,90,0,6,52,0.577777777777778,38,0.4,52,8246.48888888889,6638.22222222222,9493.75
RO1-11,RO,189,cognitiveflexibility,1,90,0,90,2,4,23,0.255555555555556,67,0.711111111111111,19,14195.6222222222,4325.65625,51112.0526315789
RO1-2,RO,15,cognitiveflexibility,1,55,1,90,2,4,36,0.4,54,0.566666666666667,26,1831.06666666667,1754.58823529412,1554.11538461538
RO1-3,RO,23,cognitiveflexibility,1,90,0,90,1,5,42,0.466666666666667,48,0.511111111111111,41,2583.97777777778,2196.30434782609,2710.19512195122
RO1-4,RO,39,cognitiveflexibility,1,90,0,90,2,4,28,0.311111111111111,62,0.644444444444444,21,4153.9,3898.62068965517,4553.90476190476
RO1-6,RO,75,cognitiveflexibility,1,27,1,88,5,1,16,0.181818181818182,72,0.75,5,2734.27272727273,2213.77272727273,2144.8
RO1-6,RO,76,cognitiveflexibility,2,9,3,69,2,4,3,0.0434782608695652,66,0.869565217391304,1,2577.04347826087,2400.31666666667,1899
RO1-6,RO,78,cognitiveflexibility,3,9,4,66,3,3,4,0.0606060606060606,62,0.848484848484849,1,3105.5,2519.80357142857,2214
RO1-8,RO,121,cognitiveflexibility,1,9,3,68,4,2,8,0.117647058823529,60,0.794117647058823,0,2334.04411764706,1852.01851851852,0
RO1-8,RO,122,cognitiveflexibility,2,9,4,61,1,5,1,0.0163934426229508,60,0.885245901639344,0,2131.13114754098,1579.81481481481,0
RO1-8,RO,123,cognitiveflexibility,3,9,5,62,0,6,1,0.0161290322580645,61,0.887096774193548,1,3222.56451612903,2123.21818181818,5114
RO1-9,RO,135,cognitiveflexibility,1,15,2,90,4,2,14,0.155555555555556,76,0.788888888888889,9,3678.74444444444,3399.23943661972,5447.77777777778
RO1-9,RO,136,cognitiveflexibility,2,33,4,79,4,2,10,0.126582278481013,69,0.79746835443038,5,3266.13924050633,3025.7619047619,3957.4
