studentID,country,activityID,activitytype,level,total_waited
RO2-10,RO,179,delaygratification,1,0.603605555555556
RO2-10,RO,180,delaygratification,2,1
RO2-10,RO,182,delaygratification,3,1
RO2-11,RO,196,delaygratification,1,0.281105555555556
RO2-12,RO,222,delaygratification,1,1
RO2-12,RO,224,delaygratification,2,1
RO2-12,RO,225,delaygratification,3,0.683390277777778
RO2-13,RO,239,delaygratification,1,1
RO2-13,RO,240,delaygratification,2,1
RO2-13,RO,242,delaygratification,3,0.687511111111111
RO2-14,RO,264,delaygratification,1,0.0585111111111111
RO2-14,RO,266,delaygratification,1,0.100922222222222
RO2-15,RO,270,delaygratification,1,0.482111111111111
RO2-16,RO,294,delaygratification,1,1
RO2-16,RO,295,delaygratification,2,0.870713888888889
RO2-17,RO,297,delaygratification,1,1
RO2-17,RO,298,delaygratification,2,1
RO2-17,RO,299,delaygratification,3,1
RO2-18,RO,312,delaygratification,1,0.228511111111111
RO2-19,RO,331,delaygratification,1,1
RO2-19,RO,332,delaygratification,2,1
RO2-19,RO,333,delaygratification,3,0.832505555555556
RO2-2,RO,7,delaygratification,1,0.790333333333333
RO2-20,RO,377,delaygratification,1,1
RO2-20,RO,378,delaygratification,2,1
RO2-20,RO,380,delaygratification,3,1
RO2-22,RO,374,delaygratification,1,0.0983722222222222
RO2-23,RO,403,delaygratification,1,0.847288888888889
RO2-24,RO,411,delaygratification,1,0.825233333333333
RO2-3,RO,21,delaygratification,1,1
RO2-4,RO,103,delaygratification,2,1
RO2-4,RO,104,delaygratification,3,1
RO2-4,RO,46,delaygratification,1,1
RO2-5,RO,150,delaygratification,1,0.0408888888888889
RO2-5,RO,151,delaygratification,2,0.0374805555555556
RO2-5,RO,152,delaygratification,3,0.0123444444444444
RO2-5,RO,47,delaygratification,1,0.0388611111111111
RO2-5,RO,51,delaygratification,1,0.427711111111111
RO2-5,RO,60,delaygratification,2,0.267769444444444
RO2-6,RO,92,delaygratification,1,1
RO2-6,RO,93,delaygratification,2,1
RO2-6,RO,94,delaygratification,3,0.616604166666667
RO2-7,RO,198,delaygratification,1,1
RO2-7,RO,199,delaygratification,2,1
RO2-7,RO,200,delaygratification,3,0.288947222222222
RO2-8,RO,118,delaygratification,1,1
RO2-8,RO,119,delaygratification,2,1
RO2-9,RO,132,delaygratification,1,1
RO2-9,RO,133,delaygratification,2,1
RO2-9,RO,134,delaygratification,3,1
RO2-1,RO,10,delaygratification,1,1
RO2-1,RO,11,delaygratification,1,1
RO2-1,RO,12,delaygratification,1,1
RO2-1,RO,19,delaygratification,1,1
RO2-1,RO,7,delaygratification,1,1
RO2-1,RO,8,delaygratification,2,1
RO2-1,RO,9,delaygratification,3,1
RO2-10,RO,205,delaygratification,1,1
RO2-10,RO,206,delaygratification,2,1
RO2-10,RO,207,delaygratification,3,0.718668055555556
RO2-12,RO,330,delaygratification,1,0.467944444444444
RO2-13,RO,344,delaygratification,1,1
RO2-13,RO,345,delaygratification,2,1
RO2-13,RO,346,delaygratification,3,1
RO2-14,RO,272,delaygratification,1,0.510455555555556
RO2-15,RO,55,delaygratification,1,1
RO2-15,RO,58,delaygratification,2,1
RO2-15,RO,59,delaygratification,3,0.510866666666667
RO2-16,RO,369,delaygratification,1,0.28435
RO2-17,RO,47,delaygratification,1,1
RO2-17,RO,184,delaygratification,3,0.118490277777778
RO2-17,RO,185,delaygratification,3,0.222194444444444
RO2-18,RO,341,delaygratification,1,1
RO2-18,RO,342,delaygratification,2,1
RO2-18,RO,343,delaygratification,3,0.684734722222222
RO2-19,RO,67,delaygratification,1,0.0981611111111111
RO2-2,RO,304,delaygratification,1,0.789138888888889
RO2-21,RO,353,delaygratification,1,1
RO2-21,RO,354,delaygratification,2,1
RO2-21,RO,355,delaygratification,3,1
RO2-23,RO,334,delaygratification,1,1
RO2-23,RO,335,delaygratification,2,1
RO2-23,RO,336,delaygratification,3,1
RO2-24,RO,74,delaygratification,1,1
RO2-24,RO,75,delaygratification,2,1
RO2-4,RO,377,delaygratification,1,1
RO2-4,RO,378,delaygratification,2,0.569708333333333
RO2-6,RO,309,delaygratification,1,1
RO2-6,RO,310,delaygratification,2,1
RO2-6,RO,311,delaygratification,3,0.703263888888889
RO2-7,RO,95,delaygratification,1,0.843883333333333
RO2-9,RO,256,delaygratification,1,0.238055555555556
