studentID,country,activityID,activitytype,level,correctemotion,emotion,emotionIntensity,maladaptative,naming,understanding,regulation
RO2-10,RO,175,emotioncornhole,1,0,1,1,0.25,0,100,0.75
RO2-10,RO,177,emotioncornhole,2,0,5,1,0,0,100,1
RO2-11,RO,192,emotioncornhole,1,0,3,1,0,0,100,1
RO2-12,RO,229,emotioncornhole,1,0,3,3,0.25,0,100,0.75
RO2-13,RO,231,emotioncornhole,1,0,4,0,0.25,0,100,0.75
RO2-13,RO,235,emotioncornhole,2,0,5,1,0,0,100,1
RO2-14,RO,259,emotioncornhole,1,0,1,1,0,0,100,1
RO2-14,RO,262,emotioncornhole,2,0,5,1,0,0,100,1
RO2-15,RO,271,emotioncornhole,1,0,0,3,0.25,0,100,0.75
RO2-16,RO,290,emotioncornhole,1,0,2,1,0,0,100,1
RO2-17,RO,303,emotioncornhole,1,0,2,1,0.25,0,100,0.75
RO2-17,RO,304,emotioncornhole,2,0,8,2,0.25,0,100,0.75
RO2-18,RO,313,emotioncornhole,1,0,2,1,0.25,0,100,0.75
RO2-19,RO,335,emotioncornhole,1,0,3,1,0.2,0,100,0.8
RO2-19,RO,338,emotioncornhole,2,0,7,3,0.333333333333333,0,100,0.666666666666667
RO2-2,RO,10,emotioncornhole,1,0,2,1,0.25,0,100,0.75
RO2-20,RO,383,emotioncornhole,1,0,3,1,0.5,0,100,0.5
RO2-20,RO,386,emotioncornhole,2,0,8,1,0.25,0,100,0.75
RO2-23,RO,398,emotioncornhole,1,0,2,3,0.25,0,100,0.75
RO2-23,RO,401,emotioncornhole,2,0,4,0,0,0,100,1
RO2-24,RO,406,emotioncornhole,1,0,3,2,0,0,100,1
RO2-3,RO,25,emotioncornhole,1,0,2,1,0.25,0,100,0.75
RO2-3,RO,29,emotioncornhole,2,0,7,1,0,0,100,1
RO2-4,RO,37,emotioncornhole,1,0,0,1,0.25,0,100,0.75
RO2-4,RO,38,emotioncornhole,1,0,0,1,0.25,0,100,0.75
RO2-5,RO,156,emotioncornhole,1,0,1,2,0,0,100,1
RO2-5,RO,161,emotioncornhole,1,0,2,3,0,0,100,1
RO2-6,RO,84,emotioncornhole,1,0,2,3,0,0,100,1
RO2-6,RO,85,emotioncornhole,2,0,4,0,0.25,0,100,0.75
RO2-7,RO,208,emotioncornhole,2,0,7,1,0,0,100,1
RO2-7,RO,213,emotioncornhole,2,0,7,1,0.25,0,100,0.75
RO2-8,RO,125,emotioncornhole,1,0,2,1,0,0,100,1
RO2-8,RO,128,emotioncornhole,1,0,2,1,0.333333333333333,0,100,0.666666666666667
RO2-9,RO,353,emotioncornhole,1,0,4,0,0,0,100,1
RO2-9,RO,356,emotioncornhole,2,0,4,0,0,0,100,1
RO2-10,RO,201,emotioncornhole,1,0,0,3,0.2,0,100,0.8
RO2-10,RO,202,emotioncornhole,2,0,4,0,0.25,0,100,0.75
RO2-12,RO,324,emotioncornhole,2,0,8,1,0,0,100,1
RO2-12,RO,326,emotioncornhole,1,0,0,1,0,0,100,1
RO2-12,RO,327,emotioncornhole,2,0,4,0,0,0,100,1
RO2-13,RO,198,emotioncornhole,1,0,0,1,0,0,100,1
RO2-14,RO,150,emotioncornhole,1,0,0,1,0,0,100,1
RO2-15,RO,227,emotioncornhole,1,0,3,1,0,0,100,1
RO2-16,RO,364,emotioncornhole,2,0,5,1,0,0,100,1
RO2-16,RO,365,emotioncornhole,1,0,3,1,0,0,100,1
RO2-16,RO,366,emotioncornhole,2,0,8,1,0.25,0,100,0.75
RO2-17,RO,181,emotioncornhole,1,0,1,1,0.5,0,100,0.5
RO2-18,RO,337,emotioncornhole,1,0,2,1,0,0,100,1
RO2-18,RO,338,emotioncornhole,2,0,8,1,0.25,0,100,0.75
RO2-2,RO,300,emotioncornhole,1,0,4,0,0,0,100,1
RO2-20,RO,145,emotioncornhole,1,0,2,3,0.25,0,100,0.75
RO2-20,RO,146,emotioncornhole,2,0,8,3,0.4,0,100,0.6
RO2-21,RO,349,emotioncornhole,1,0,4,0,0,0,100,1
RO2-21,RO,350,emotioncornhole,2,0,4,0,0,0,100,1
RO2-22,RO,163,emotioncornhole,1,0,1,3,0.2,0,100,0.8
RO2-23,RO,321,emotioncornhole,2,0,5,3,0.25,0,100,0.75
RO2-23,RO,331,emotioncornhole,1,0,2,3,0.25,0,100,0.75
RO2-24,RO,174,emotioncornhole,1,0,2,3,0.25,0,100,0.75
RO2-3,RO,175,emotioncornhole,1,0,4,0,0,0,100,1
RO2-3,RO,176,emotioncornhole,2,0,4,0,0,0,100,1
RO2-4,RO,374,emotioncornhole,1,0,4,0,0,0,100,1
RO2-6,RO,306,emotioncornhole,1,0,4,0,0,0,100,1
RO2-7,RO,99,emotioncornhole,1,0,2,3,0.25,0,100,0.75
RO2-9,RO,260,emotioncornhole,1,0,1,3,0,0,100,1
