studentID,country,activityID,activitytype,level,selectedEggs,meanRT_Eggs,emotion,emotionIntensity,bubble,maladaptative,understanding,regulation
RO2-10,RO,176,emotioneggpyramid,1,60,145.55,0,1,0,0,100,0.75
RO2-10,RO,178,emotioneggpyramid,2,55,164.945454545455,-1,1,0,0,100,1
RO2-11,RO,193,emotioneggpyramid,1,60,104.533333333333,1,1,0,0,100,1
RO2-11,RO,195,emotioneggpyramid,2,55,91.8181818181818,-1,3,0,0,100,0.75
RO2-12,RO,227,emotioneggpyramid,1,60,159.916666666667,2,1,0,0,100,0.8
RO2-13,RO,232,emotioneggpyramid,1,60,80.5833333333333,1,3,0,0,100,1
RO2-13,RO,233,emotioneggpyramid,2,55,83.2363636363636,-1,3,0,0,100,1
RO2-14,RO,260,emotioneggpyramid,1,60,97.2333333333333,1,1,0,0,100,1
RO2-14,RO,263,emotioneggpyramid,2,55,90.1818181818182,-1,1,0,0,100,1
RO2-15,RO,272,emotioneggpyramid,1,60,111.9,3,1,0,0,100,1
RO2-15,RO,274,emotioneggpyramid,2,55,112.781818181818,-1,2,0,0,100,1
RO2-16,RO,291,emotioneggpyramid,1,60,454.433333333333,1,1,0,0,100,1
RO2-16,RO,293,emotioneggpyramid,2,55,134.872727272727,-1,1,0,0,100,1
RO2-17,RO,306,emotioneggpyramid,1,60,158.966666666667,0,1,0,0,100,0.75
RO2-17,RO,307,emotioneggpyramid,2,55,112.2,-1,2,0,0,100,0.75
RO2-18,RO,317,emotioneggpyramid,1,60,108.666666666667,1,2,0,0,100,1
RO2-19,RO,336,emotioneggpyramid,1,60,151.8,1,1,0,0,100,0.6
RO2-19,RO,339,emotioneggpyramid,2,55,130.981818181818,-1,3,0,0,100,0.75
RO2-2,RO,11,emotioneggpyramid,1,60,137.833333333333,3,1,0,0,100,0.75
RO2-2,RO,267,emotioneggpyramid,2,55,117.927272727273,-1,1,0,0,100,0.75
RO2-20,RO,384,emotioneggpyramid,1,60,148.8,1,1,0,0,100,0.75
RO2-20,RO,387,emotioneggpyramid,2,55,129.872727272727,-1,1,0,0,100,0.75
RO2-23,RO,399,emotioneggpyramid,1,60,141.216666666667,1,1,0,0,100,0.75
RO2-23,RO,400,emotioneggpyramid,2,55,112.490909090909,-1,3,0,0,100,0.75
RO2-24,RO,408,emotioneggpyramid,1,60,84.35,0,1,0,0,100,1
RO2-24,RO,410,emotioneggpyramid,2,55,88.2545454545455,-1,3,0,0,100,1
RO2-3,RO,26,emotioneggpyramid,1,60,186.633333333333,2,1,0,0,100,1
RO2-3,RO,27,emotioneggpyramid,1,60,171.383333333333,-1,0,0,0,100,0.75
RO2-3,RO,31,emotioneggpyramid,1,60,160.6,0,1,0,0,100,0.75
RO2-4,RO,36,emotioneggpyramid,1,60,191.033333333333,1,3,0,0,100,0.75
RO2-6,RO,83,emotioneggpyramid,1,60,133.666666666667,1,3,0,0,100,1
RO2-6,RO,86,emotioneggpyramid,2,55,118.563636363636,-1,3,0,0,100,1
RO2-7,RO,210,emotioneggpyramid,1,60,104.666666666667,1,3,0,0,100,1
RO2-7,RO,211,emotioneggpyramid,2,55,59.4181818181818,-1,0,0,0,100,1
RO2-8,RO,126,emotioneggpyramid,1,60,143.566666666667,3,2,0,0,100,1
RO2-8,RO,129,emotioneggpyramid,2,55,119.472727272727,-1,2,0,0,100,1
RO2-9,RO,354,emotioneggpyramid,1,60,109.3,-1,0,0,0,100,1
RO2-9,RO,357,emotioneggpyramid,2,55,72.2363636363636,-1,0,0,0,100,1
RO2-10,RO,203,emotioneggpyramid,1,60,90.4333333333333,2,3,0,0,100,0.75
RO2-10,RO,204,emotioneggpyramid,2,55,78.7454545454546,-1,0,0,0,100,0.75
RO2-12,RO,328,emotioneggpyramid,1,60,142.916666666667,2,1,0,0,100,1
RO2-12,RO,329,emotioneggpyramid,2,55,115.109090909091,-1,3,0,0,100,1
RO2-13,RO,199,emotioneggpyramid,1,60,96.5666666666667,2,1,0,0,100,1
RO2-13,RO,200,emotioneggpyramid,2,55,107.109090909091,-1,1,0,0,100,1
RO2-14,RO,151,emotioneggpyramid,1,60,144.05,2,1,0,0,100,1
RO2-14,RO,271,emotioneggpyramid,2,55,148.072727272727,-1,1,0,0,100,1
RO2-15,RO,228,emotioneggpyramid,1,60,125.8,3,1,0,0,100,0.5
RO2-15,RO,229,emotioneggpyramid,2,55,80.9272727272727,-1,2,0,0,100,0.75
RO2-16,RO,367,emotioneggpyramid,1,60,61.4833333333333,0,1,0,0,100,0.75
RO2-16,RO,368,emotioneggpyramid,2,55,66.4,-1,1,0,0,100,0.75
RO2-17,RO,182,emotioneggpyramid,1,60,92.5833333333333,0,1,0,0,100,0.75
RO2-17,RO,183,emotioneggpyramid,2,55,66.7818181818182,-1,1,0,0,100,1
RO2-18,RO,339,emotioneggpyramid,1,60,115.85,3,1,0,0,100,0.75
RO2-18,RO,340,emotioneggpyramid,2,55,87.7636363636364,-1,1,0,0,100,0.75
RO2-2,RO,301,emotioneggpyramid,1,60,94.5833333333333,1,2,0,0,100,0.75
RO2-2,RO,303,emotioneggpyramid,2,55,95.1818181818182,-1,0,0,0,100,0.75
RO2-20,RO,147,emotioneggpyramid,1,60,105.766666666667,2,3,0,0,100,0.75
RO2-21,RO,351,emotioneggpyramid,1,60,174.9,-1,0,0,0,100,1
RO2-21,RO,352,emotioneggpyramid,2,55,146.854545454545,-1,0,0,0,100,1
RO2-23,RO,332,emotioneggpyramid,1,60,330.966666666667,1,3,0,0,100,0.75
RO2-23,RO,333,emotioneggpyramid,2,55,290.036363636364,-1,3,0,0,100,0.75
RO2-24,RO,239,emotioneggpyramid,1,60,311.2,2,2,0,0,100,1
RO2-24,RO,241,emotioneggpyramid,2,55,226.2,-1,2,0,0,100,0.75
RO2-3,RO,177,emotioneggpyramid,1,60,131.75,-1,0,0,0,100,1
RO2-3,RO,179,emotioneggpyramid,2,55,105.672727272727,-1,1,0,0,100,1
RO2-4,RO,375,emotioneggpyramid,1,60,259.983333333333,-1,0,0,0,100,0.5
RO2-4,RO,376,emotioneggpyramid,2,55,167.636363636364,-1,0,0,0,100,0.75
RO2-6,RO,307,emotioneggpyramid,1,60,166.283333333333,1,1,0,0,100,1
RO2-6,RO,308,emotioneggpyramid,2,55,150,-1,1,0,0,100,1
RO2-7,RO,101,emotioneggpyramid,1,60,120,0,3,0,0,100,0.75
RO2-7,RO,102,emotioneggpyramid,2,55,110.872727272727,-1,0,0,0,100,0.75
RO2-9,RO,261,emotioneggpyramid,1,60,113.916666666667,1,3,0,0,100,1
