studentID,country,activityID,activitytype,level,correctemotion,emotion,emotionIntensity,maladaptative,neutralclick,naming,understanding,regulation
RO1-10,RO,174,emotionwheel,1,0.625,1,1,0,10,62.5,100,1
RO1-11,RO,190,emotionwheel,1,1,2,1,0,2,100,100,0.75
RO1-11,RO,194,emotionwheel,2,0.625,8,2,0,0,62.5,100,1
RO1-2,RO,16,emotionwheel,2,0.75,5,1,0,1,75,100,1
RO1-2,RO,9,emotionwheel,1,1,0,1,0,15,100,100,0.75
RO1-3,RO,24,emotionwheel,1,0.875,1,1,0,5,87.5,100,0.75
RO1-3,RO,30,emotionwheel,2,0.25,6,1,0,13,25,100,0.75
RO1-4,RO,106,emotionwheel,2,1,5,3,0,0,100,100,0.75
RO1-4,RO,35,emotionwheel,1,1,1,3,0,0,100,100,0.75
RO1-6,RO,82,emotionwheel,1,1,2,1,0,4,100,100,1
RO1-6,RO,87,emotionwheel,2,0.875,5,1,0,0,87.5,100,1
RO1-8,RO,124,emotionwheel,1,1,0,1,0,0,100,100,1
RO1-8,RO,127,emotionwheel,2,1,7,2,0,0,100,100,1
RO1-10,RO,195,emotionwheel,1,0.875,1,3,0,0,87.5,100,0.75
RO1-10,RO,196,emotionwheel,2,0.875,5,3,0,0,87.5,100,0.75
RO1-14,RO,148,emotionwheel,1,1,2,1,0,2,100,100,0.75
RO1-14,RO,149,emotionwheel,2,1,8,1,0,0,100,100,0.75
RO1-17,RO,117,emotionwheel,1,1,0,1,0,3,100,100,0.75
RO1-17,RO,180,emotionwheel,2,0.625,7,1,0,0,62.5,100,0.75
RO1-2,RO,3,emotionwheel,1,0.375,0,3,0,1,37.5,100,1
RO1-20,RO,143,emotionwheel,1,1,0,3,0,0,100,100,0.5
RO1-20,RO,144,emotionwheel,2,0.875,4,0,0,0,87.5,100,0.75
RO1-22,RO,162,emotionwheel,1,0.625,0,3,0,1,62.5,100,0.857142857142857
RO1-24,RO,173,emotionwheel,1,0.625,2,1,0,0,62.5,100,0.75
RO1-3,RO,91,emotionwheel,1,1,4,0,0,0,100,100,1
RO1-3,RO,92,emotionwheel,2,0.75,4,0,0,0,75,100,1
RO1-7,RO,34,emotionwheel,1,0.875,0,3,0,0,87.5,100,0.75
RO1-7,RO,36,emotionwheel,2,0.75,4,0,0,0,75,100,0.75
