studentID,country,activityID,activitytype,level,omission_errors,inhib_score,resilience,all_errors,meanRT,RT_correct,RT_incorrect,task_process_congruent,task_process_incongruent,RT_congruent,RT_incongruent
RO2-10,RO,172,inhibition,1,8,4,0,8,15200.5625,20212.75,10188.375,4,4,8479.625,21921.5
RO2-11,RO,187,inhibition,1,0,12,0,0,952.166666666667,1904.33333333333,0,0,0,816.166666666667,1088.16666666667
RO2-11,RO,188,inhibition,2,4,8,2,2,1263.58333333333,1351.66666666667,1175.5,1,1,1195,1332.16666666667
RO2-12,RO,216,inhibition,1,0,12,0,0,1216.25,2432.5,0,0,0,897.25,1535.25
RO2-12,RO,217,inhibition,2,2,10,2,0,753.729166666667,1507.45833333333,0,0,0,679.375,828.083333333333
RO2-12,RO,218,inhibition,3,9,3,9,0,610.875,1221.75,0,0,0,613.25,608.5
RO2-13,RO,243,inhibition,1,0,12,0,0,766.916666666667,1533.83333333333,0,0,0,699.583333333333,834.25
RO2-13,RO,244,inhibition,2,1,11,1,0,669.3,1338.6,0,0,0,646.1,692.5
RO2-13,RO,245,inhibition,3,2,10,2,0,473.05,946.1,0,0,0,452.1,494
RO2-14,RO,254,inhibition,1,0,12,0,0,934.625,1869.25,0,0,0,1228.25,641
RO2-14,RO,255,inhibition,2,0,12,0,0,570.958333333333,1141.91666666667,0,0,0,521.333333333333,620.583333333333
RO2-14,RO,256,inhibition,3,2,10,2,0,470.55,941.1,0,0,0,459.1,482
RO2-15,RO,269,inhibition,1,4,8,0,4,2467.85,2653.7,2282,3,1,2972,1963.7
RO2-16,RO,284,inhibition,1,0,12,0,0,5167.79166666667,10335.5833333333,0,0,0,3637.5,6698.08333333333
RO2-16,RO,285,inhibition,2,12,0,11,1,304.25,0,608.5,0,1,0,608.5
RO2-17,RO,301,inhibition,1,7,5,0,7,3006.05,3379.5,2632.6,2,5,4050.5,1961.6
RO2-18,RO,310,inhibition,1,6,6,0,6,3117.35,2751.2,3483.5,1,5,4402.2,1832.5
RO2-19,RO,328,inhibition,1,0,12,0,0,1203.20833333333,2406.41666666667,0,0,0,1119.75,1286.66666666667
RO2-19,RO,329,inhibition,2,1,11,1,0,548.883333333333,1097.76666666667,0,0,0,555.1,542.666666666667
RO2-19,RO,330,inhibition,3,4,8,3,1,755.958333333333,928.416666666667,583.5,0,1,447.666666666667,1064.25
RO2-2,RO,4,inhibition,1,1,10,0,1,1711.77083333333,2539.54166666667,884,0,1,1169.66666666667,2253.875
RO2-2,RO,5,inhibition,2,3,9,3,0,674.775,1349.55,0,0,0,540.3,809.25
RO2-2,RO,6,inhibition,3,7,5,7,0,477.166666666667,954.333333333333,0,0,0,420.333333333333,534
RO2-20,RO,340,inhibition,1,0,12,0,0,2107.41666666667,4214.83333333333,0,0,0,2404.75,1810.08333333333
RO2-20,RO,341,inhibition,2,6,6,5,1,999.166666666667,1662.33333333333,336,1,0,1111.5,886.833333333333
RO2-23,RO,394,inhibition,1,1,11,0,1,4411.91666666667,2131.83333333333,6692,0,1,753.333333333333,8070.5
RO2-23,RO,395,inhibition,2,2,10,2,0,685.55,1371.1,0,0,0,595.7,775.4
RO2-23,RO,396,inhibition,3,7,5,5,2,413.725,439.7,387.75,0,2,439.7,387.75
RO2-24,RO,404,inhibition,1,0,12,0,0,1870.875,3741.75,0,0,0,2438.16666666667,1303.58333333333
RO2-24,RO,405,inhibition,2,5,7,3,2,1115.91666666667,1384.33333333333,847.5,0,2,686.5,1545.33333333333
RO2-3,RO,22,inhibition,1,6,6,0,6,2618.08333333333,2948.33333333333,2287.83333333333,3,3,2279.66666666667,2956.5
RO2-4,RO,44,inhibition,1,0,12,0,0,1713.5,3427,0,0,0,1066.66666666667,2360.33333333333
RO2-4,RO,45,inhibition,2,6,6,6,0,705.0625,1410.125,0,0,0,698.125,712
RO2-5,RO,137,inhibition,1,2,10,0,2,1100.58333333333,1785.16666666667,416,0,2,1021.66666666667,1179.5
RO2-5,RO,139,inhibition,2,0,12,0,0,566.385714285714,1132.77142857143,0,0,0,570.571428571429,562.2
RO2-5,RO,140,inhibition,3,3,9,2,1,751.9125,950.825,553,0,1,439.2,1064.625
RO2-5,RO,141,inhibition,3,3,9,3,0,483,966,0,0,0,408.833333333333,557.166666666667
RO2-5,RO,142,inhibition,3,0,12,0,0,449.041666666667,898.083333333333,0,0,0,431.916666666667,466.166666666667
RO2-5,RO,143,inhibition,1,0,12,0,0,1534.54166666667,3069.08333333333,0,0,0,1859.25,1209.83333333333
RO2-5,RO,144,inhibition,2,1,11,1,0,604.9,1209.8,0,0,0,564.5,645.3
RO2-5,RO,157,inhibition,2,1,11,0,1,875.141666666667,1040.78333333333,709.5,0,1,514.583333333333,1235.7
RO2-5,RO,158,inhibition,2,2,10,2,0,650.85,1301.7,0,0,0,626,675.7
RO2-5,RO,159,inhibition,2,0,12,0,0,545.166666666667,1090.33333333333,0,0,0,508.916666666667,581.416666666667
RO2-6,RO,79,inhibition,1,0,12,0,0,1808.16666666667,3616.33333333333,0,0,0,2393.5,1222.83333333333
RO2-6,RO,80,inhibition,2,0,12,0,0,665.25,1330.5,0,0,0,647.583333333333,682.916666666667
RO2-6,RO,81,inhibition,3,3,9,3,0,509.0625,1018.125,0,0,0,488.625,529.5
RO2-7,RO,201,inhibition,1,0,11,0,0,2006.60833333333,4013.21666666667,0,0,0,2132.91666666667,1880.3
RO2-7,RO,202,inhibition,2,3,9,1,2,1232.2875,1412.575,1052,1,1,1266.7,1197.875
RO2-7,RO,203,inhibition,3,6,6,5,1,826.916666666667,1084.83333333333,569,1,0,1083.83333333333,570
RO2-8,RO,115,inhibition,1,0,12,0,0,741.833333333333,1483.66666666667,0,0,0,607.833333333333,875.833333333333
RO2-8,RO,116,inhibition,2,0,12,0,0,543.583333333333,1087.16666666667,0,0,0,484.666666666667,602.5
RO2-8,RO,117,inhibition,3,0,12,0,0,427.666666666667,855.333333333333,0,0,0,435.166666666667,420.166666666667
RO2-9,RO,349,inhibition,1,0,12,0,0,1895.70833333333,3791.41666666667,0,0,0,1429.83333333333,2361.58333333333
RO2-9,RO,350,inhibition,2,3,9,1,2,1103.5875,1148.175,1059,1,1,1091.3,1115.875
RO2-9,RO,351,inhibition,3,5,7,4,1,697.775,980.55,415,0,1,467.75,927.8
RO2-1,RO,60,inhibition,1,0,12,0,0,1701.95833333333,3403.91666666667,0,0,0,930.583333333333,2473.33333333333
RO2-1,RO,155,inhibition,2,2,10,0,2,962.291666666667,1202.08333333333,722.5,0,2,599.083333333333,1325.5
RO2-1,RO,4,inhibition,1,0,12,0,0,993.458333333333,1986.91666666667,0,0,0,919.5,1067.41666666667
RO2-1,RO,5,inhibition,2,0,12,0,0,625.166666666667,1250.33333333333,0,0,0,614.083333333333,636.25
RO2-1,RO,15,inhibition,1,0,12,0,0,962.041666666667,1924.08333333333,0,0,0,1084.91666666667,839.166666666667
RO2-1,RO,16,inhibition,2,6,6,5,1,843,1161,525,1,0,1050,636
RO2-1,RO,17,inhibition,3,3,9,1,2,1036.325,1046.15,1026.5,1,1,1054.4,1018.25
RO2-10,RO,192,inhibition,1,0,12,0,0,1647.91666666667,3295.83333333333,0,0,0,972,2323.83333333333
RO2-10,RO,193,inhibition,2,2,10,1,1,870.55,1173.6,567.5,1,0,1172.8,568.3
RO2-10,RO,194,inhibition,3,0,12,0,0,498.583333333333,997.166666666667,0,0,0,464.166666666667,533
RO2-11,RO,130,inhibition,1,0,12,0,0,1009.70833333333,2019.41666666667,0,0,0,840.416666666667,1179
RO2-11,RO,131,inhibition,2,3,9,0,3,1312.2375,1240.225,1384.25,2,1,1275.875,1348.6
RO2-11,RO,132,inhibition,3,7,5,5,2,1167.33333333333,1150.16666666667,1184.5,1,1,1159.16666666667,1175.5
RO2-12,RO,235,inhibition,1,2,10,0,2,2339.25,3503,1175.5,1,1,2199.4,2479.1
RO2-12,RO,237,inhibition,2,5,7,5,0,709,1418,0,0,0,542.5,875.5
RO2-13,RO,168,inhibition,1,2,10,0,2,2580.3,2260.1,2900.5,1,1,3148,2012.6
RO2-13,RO,169,inhibition,2,4,8,2,2,1154.875,1240.75,1069,1,1,1191.375,1118.375
RO2-14,RO,124,inhibition,1,6,6,0,6,5539.125,8544.25,2534,4,2,5021.5,6056.75
RO2-15,RO,225,inhibition,1,5,7,0,5,3081.1625,3235.45,2926.875,1,4,4163.2,1999.125
RO2-16,RO,249,inhibition,1,0,12,0,0,916.833333333333,1833.66666666667,0,0,0,768.75,1064.91666666667
RO2-16,RO,250,inhibition,2,4,8,4,0,619.916666666667,1239.83333333333,0,0,0,542.833333333333,697
RO2-17,RO,110,inhibition,1,1,11,0,1,1740.16666666667,2237.33333333333,1243,1,0,2344,1136.33333333333
RO2-17,RO,112,inhibition,2,0,12,0,0,626.125,1252.25,0,0,0,611.416666666667,640.833333333333
RO2-17,RO,113,inhibition,3,0,12,0,0,502.083333333333,1004.16666666667,0,0,0,497.25,506.916666666667
RO2-18,RO,278,inhibition,1,0,12,0,0,911.291666666667,1822.58333333333,0,0,0,892.083333333333,930.5
RO2-18,RO,279,inhibition,2,4,8,2,2,1020.98333333333,1124.46666666667,917.5,1,1,1177.16666666667,864.8
RO2-19,RO,68,inhibition,1,0,12,0,0,1408.04166666667,2816.08333333333,0,0,0,859.083333333333,1957
RO2-19,RO,69,inhibition,2,1,11,1,0,782.716666666667,1565.43333333333,0,0,0,795.6,769.833333333333
RO2-19,RO,70,inhibition,3,9,3,7,2,406.666666666667,428.833333333333,384.5,0,2,428.833333333333,384.5
RO2-2,RO,268,inhibition,1,0,12,0,0,850.458333333333,1700.91666666667,0,0,0,953.333333333333,747.583333333333
RO2-2,RO,269,inhibition,2,0,11,0,0,451.375,902.75,0,0,0,489.25,413.5
RO2-2,RO,270,inhibition,3,5,7,1,4,783.270833333333,727.791666666667,838.75,2,2,729.125,837.416666666667
RO2-20,RO,82,inhibition,1,0,12,0,0,1023.58333333333,2047.16666666667,0,0,0,835.333333333333,1211.83333333333
RO2-20,RO,84,inhibition,2,1,11,0,1,846.75,1219,474.5,0,1,492,1201.5
RO2-20,RO,85,inhibition,3,9,3,9,0,552.5,1105,0,0,0,496,609
RO2-21,RO,219,inhibition,1,0,12,0,0,620.541666666667,1241.08333333333,0,0,0,658.666666666667,582.416666666667
RO2-21,RO,220,inhibition,2,1,11,0,1,730.483333333333,985.466666666667,475.5,0,1,510.166666666667,950.8
RO2-21,RO,221,inhibition,3,0,12,0,0,411.041666666667,822.083333333333,0,0,0,426,396.083333333333
RO2-22,RO,160,inhibition,1,7,5,0,7,4159.9125,5412.625,2907.2,2,5,4415.625,3904.2
RO2-23,RO,316,inhibition,1,0,12,0,0,2439.20833333333,4878.41666666667,0,0,0,2592.16666666667,2286.25
RO2-23,RO,317,inhibition,2,9,3,9,0,384.833333333333,769.666666666667,0,0,0,769.666666666667,0
RO2-24,RO,171,inhibition,1,5,7,0,5,5549.41666666667,4973.33333333333,6125.5,2,3,3913,7185.83333333333
RO2-3,RO,88,inhibition,1,0,12,0,0,945.666666666667,1891.33333333333,0,0,0,999.666666666667,891.666666666667
RO2-3,RO,89,inhibition,2,0,12,0,0,627,1254,0,0,0,674,580
RO2-3,RO,90,inhibition,3,5,7,5,0,546.5,1093,0,0,0,518.5,574.5
RO2-4,RO,212,inhibition,1,5,7,0,5,2466.95833333333,2851.25,2082.66666666667,3,2,3045.66666666667,1888.25
RO2-6,RO,293,inhibition,1,0,12,0,0,2407.125,4814.25,0,0,0,1849.33333333333,2964.91666666667
RO2-6,RO,294,inhibition,2,4,8,4,0,879.75,1759.5,0,0,0,840.25,919.25
RO2-7,RO,37,inhibition,1,2,10,0,2,1715.16666666667,1584.33333333333,1846,0,2,622.083333333333,2808.25
RO2-7,RO,39,inhibition,1,3,9,0,3,1232.16666666667,1819.83333333333,644.5,0,3,772.166666666667,1692.16666666667
RO2-7,RO,40,inhibition,2,0,12,0,0,655.833333333333,1311.66666666667,0,0,0,638.666666666667,673
RO2-7,RO,41,inhibition,3,8,4,7,1,526.8125,427.125,626.5,1,0,626.5,427.125
RO2-9,RO,253,inhibition,1,4,8,0,4,2253.375,2833.25,1673.5,2,2,2574.25,1932.5
