studentID,country,activityID,activitytype,level,order_recall,order_recall_per_trial,wrong_order_correct_recall,wrong_order_correct_recall_per_trial,wm_retention,meanRT_sort,meanRT_memory,RT_correct,RT_incorrect
RO2-10,RO,171,workmemory,1,3,0.6,2,0.4,1,7886.8,11036.5,7740.66666666667,12449
RO2-11,RO,186,workmemory,1,7,1.4,2,0.4,2,3191,2687,2590.28571428571,2912.66666666667
RO2-12,RO,215,workmemory,1,7,1.4,2,0.4,2,1657.6,2515.2,2596,2326.66666666667
RO2-13,RO,246,workmemory,1,10,2,0,0,2,1502,585.7,585.7,0
RO2-13,RO,247,workmemory,2,8,1.6,4,0.8,3,1628.73333333333,2543.2,3925.125,963.857142857143
RO2-14,RO,253,workmemory,1,1,0.2,2,0.4,1,976.3,1846.9,2050,1824.33333333333
RO2-15,RO,276,workmemory,1,8,1.6,2,0.4,2,1329.5,961.9,794.125,1633
RO2-15,RO,277,workmemory,2,13,2.6,1,0.2,3,1792.06666666667,1404.06666666667,1324.07692307692,1924
RO2-15,RO,278,workmemory,3,11,2.2,7,1.4,4,2228.7,1897.35,1363.54545454545,2549.77777777778
RO2-16,RO,286,workmemory,1,0,0,1,0.2,0,20453,8958.9,0,8958.9
RO2-17,RO,300,workmemory,1,0,0,4,0.8,0,4843.7,5913.1,0,5913.1
RO2-18,RO,309,workmemory,1,1,0.2,1,0.2,1,5552.6,2975.4,5150,2733.77777777778
RO2-19,RO,322,workmemory,1,8,1.6,0,0,2,1598.7,1823.1,1520.875,3032
RO2-19,RO,323,workmemory,2,12,2.4,1,0.2,3,1743.26666666667,1486.33333333333,1384.58333333333,1893.33333333333
RO2-19,RO,324,workmemory,3,20,4,0,0,4,1884.15,856.55,856.55,0
RO2-2,RO,12,workmemory,1,0,0,7,1.4,0,2801.1,2838.5,0,2838.5
RO2-20,RO,342,workmemory,1,2,0.4,7,1.4,2,3349.5,5057,675,6152.5
RO2-21,RO,361,workmemory,1,2,0.4,0,0,1,3187.3,3024.9,2516.5,3152
RO2-23,RO,389,workmemory,1,3,0.6,2,0.4,2,5112.9,3798.6,4439.66666666667,3523.85714285714
RO2-24,RO,414,workmemory,1,5,1,3,0.6,2,2727.5,2480.3,1159.6,3801
RO2-3,RO,19,workmemory,1,1,0.2,1,0.2,1,5220.8,6675.2,3815,6993
RO2-3,RO,20,workmemory,1,2,0.4,0,0,1,4085.8,5004.8,3326,5424.5
RO2-4,RO,40,workmemory,1,8,1.6,1,0.2,2,4974.1,2035.5,862.125,6729
RO2-4,RO,41,workmemory,2,6,1.2,7,1.4,3,2778.66666666667,905.133333333333,799.5,975.555555555556
RO2-6,RO,88,workmemory,1,6,1.2,2,0.4,2,1580.7,1663.6,1477.33333333333,1943
RO2-7,RO,100,workmemory,2,7,1.4,6,1.2,3,1705,2827.6,2928.57142857143,2739.25
RO2-7,RO,99,workmemory,1,8,1.6,1,0.2,2,2498.1,3293.2,3243.75,3491
RO2-8,RO,111,workmemory,1,10,2,0,0,2,1218.3,522,522,0
RO2-8,RO,112,workmemory,2,15,3,0,0,3,974.4,629.733333333333,629.733333333333,0
RO2-8,RO,113,workmemory,3,20,4,0,0,4,782.4,430.85,430.85,0
RO2-9,RO,130,workmemory,1,5,1,4,0.8,2,3130.8,2275.5,1543.6,3007.4
RO2-1,RO,184,workmemory,1,3,0.6,0,0,1,11607.4,1200.3,608.666666666667,1453.85714285714
RO2-1,RO,4,workmemory,1,8,1.6,1,0.2,2,1134.8,1531.1,885.75,4112.5
RO2-1,RO,5,workmemory,2,10,2,3,0.6,3,1707.93333333333,925.866666666667,865.7,1046.2
RO2-1,RO,6,workmemory,3,16,3.2,1,0.2,4,4676.4,1524.55,1735.5625,680.5
RO2-1,RO,10,workmemory,3,10,2,8,1.6,4,1415.15,822.4,753.4,891.4
RO2-1,RO,8,workmemory,1,5,1,1,0.2,2,782.1,1087.1,678.4,1495.8
RO2-1,RO,9,workmemory,2,11,2.2,0,0,3,1009.86666666667,1098.46666666667,1146.36363636364,966.75
RO2-1,RO,21,workmemory,1,1,0.2,0,0,1,10375.9,2230.2,730,2396.88888888889
RO2-10,RO,107,workmemory,1,8,1.6,2,0.4,2,1894.9,1739.6,954.25,4881
RO2-10,RO,108,workmemory,2,6,1.2,7,1.4,3,2512.4,2586.4,3638.83333333333,1884.77777777778
RO2-11,RO,128,workmemory,1,4,0.8,5,1,2,2901.6,2260.4,1567.25,2722.5
RO2-12,RO,233,workmemory,1,8,1.6,1,0.2,2,4235.7,3823.2,1082.75,14785
RO2-12,RO,234,workmemory,2,11,2.2,0,0,3,2652.4,1207.6,883.090909090909,2100
RO2-13,RO,167,workmemory,1,0,0,5,1,0,3837.7,7938.8,0,7938.8
RO2-14,RO,122,workmemory,1,4,0.8,2,0.4,2,6085.7,3725.1,4747.5,3043.5
RO2-15,RO,53,workmemory,1,1,0.2,0,0,1,3346.1,4155.1,14800,2972.33333333333
RO2-16,RO,247,workmemory,1,10,2,0,0,2,2013.2,645.3,645.3,0
RO2-16,RO,248,workmemory,2,10,2,4,0.8,3,2115.8,1520.73333333333,999.9,2562.4
RO2-17,RO,45,workmemory,1,6,1.2,3,0.6,2,2378.2,2250.8,1511.33333333333,3360
RO2-18,RO,276,workmemory,1,10,2,0,0,2,1492.4,1108.3,1108.3,0
RO2-18,RO,277,workmemory,2,8,1.6,5,1,3,1280.2,2965.4,1737.125,4369.14285714286
RO2-19,RO,65,workmemory,1,8,1.6,2,0.4,2,2280.9,1117.4,1176.25,882
RO2-19,RO,66,workmemory,2,7,1.4,5,1,3,2045.13333333333,1588.73333333333,1040.14285714286,2068.75
RO2-2,RO,265,workmemory,1,10,2,0,0,2,1658.7,1414.4,1414.4,0
RO2-2,RO,266,workmemory,2,13,2.6,2,0.4,3,1582.2,1134.26666666667,1080.53846153846,1483.5
RO2-2,RO,267,workmemory,3,15,3,4,0.8,4,1547.9,1474.65,1007.4,2876.4
RO2-20,RO,80,workmemory,1,10,2,0,0,2,2432,995.2,995.2,0
RO2-20,RO,81,workmemory,2,10,2,4,0.8,3,1378.46666666667,844,880.8,770.4
RO2-21,RO,216,workmemory,1,10,2,0,0,2,641.4,615,615,0
RO2-21,RO,217,workmemory,2,15,3,0,0,3,685.466666666667,562.733333333333,562.733333333333,0
RO2-21,RO,218,workmemory,3,20,4,0,0,4,599.3,574.85,574.85,0
RO2-22,RO,159,workmemory,1,4,0.8,1,0.2,2,3202.7,7688.6,2833.25,10925.5
RO2-23,RO,315,workmemory,1,2,0.4,3,0.6,2,3582.3,10694.8,8534,11235
RO2-24,RO,73,workmemory,1,2,0.4,1,0.2,2,13412.3,6651.6,2274.5,7745.875
RO2-3,RO,27,workmemory,1,10,2,0,0,2,2535.4,2756.9,2756.9,0
RO2-3,RO,28,workmemory,2,11,2.2,3,0.6,3,2872.53333333333,1769.73333333333,2087.63636363636,895.5
RO2-4,RO,211,workmemory,1,1,0.2,2,0.4,1,4487.3,14054.5,1801,15416
RO2-6,RO,292,workmemory,1,1,0.2,6,1.2,1,2805.6,6458.2,3733,6761
RO2-7,RO,93,workmemory,1,1,0.2,1,0.2,1,1615.8,6321,1380,6870
RO2-9,RO,243,workmemory,1,1,0.2,2,0.4,1,2649,2329.9,1116,2464.77777777778
